,ALLOCATOR,NETWORK,IMAGES_SEC,PROFILING,HALLOC_FRACTION,BUSY_FRACTION,ROOMY_FRACTION,SPARSE_FRACTION,MAX_BLOCK_SZ,MAX_NSIZES,MAX_NCHUNK_IDS,BLOCK_STEP,NUNITS,MIN_BLOCK_SZ
59,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,8.0,8,16
60,halloc,resnet,,False,0.25,0.85,0.6,0.012,3072,16,8,16,8,16
61,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
62,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,64.0,16,8,16
63,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
64,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
65,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
66,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16.0,8,16,8,16
67,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
68,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
69,halloc,alex,36.3,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
70,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,64.0,8,16
71,halloc,alex,36.16,False,0.25,0.835,0.6,0.012,3072,16,8,128.0,8,16
72,halloc,alex,36.31,False,0.25,0.835,0.6,0.012,3072,16,1.0,16,8,16
73,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
74,halloc,alex,36.27,False,0.1,0.835,0.6,0.012,3072,16,8,16,8,16
75,halloc,alex,36.19,False,0.25,0.835,0.6,0.02,3072,16,8,16,8,16
76,halloc,alex,36.34,False,0.25,0.835,0.6,0.012,3072,16,8,1.0,8,16
77,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,8.0,8,16,8,16
78,halloc,alex,36.33,False,0.0,0.835,0.6,0.012,3072,16,8,16,8,16
79,halloc,resnet,,False,0.2,0.835,0.6,0.012,3072,16,8,16,8,16
80,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
81,halloc,alex,36.38,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
82,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
83,halloc,resnet,,False,0.25,0.835,0.6,0.2,3072,16,8,16,8,16
84,halloc,resnet,,False,0.25,0.835,0.7,0.012,3072,16,8,16,8,16
85,halloc,resnet,,False,0.25,0.835,0.6,0.08,3072,16,8,16,8,16
86,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8.0,16,8,16
87,halloc,alex,36.3,False,0.25,0.835,0.6,0.12,3072,16,8,16,8,16
88,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,1.0,8,16,8,16
89,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
90,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
91,halloc,alex,36.35,False,0.25,0.835,0.6,0.012,3072,16,4.0,16,8,16
92,halloc,alex,36.35,False,0.25,0.835,0.6,0.012,3072,16,8,32.0,8,16
93,halloc,resnet,,False,0.25,0.835,0.6,0.16,3072,16,8,16,8,16
94,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,1.0,16,8,16
95,halloc,alex,36.32,False,0.25,0.835,0.6,0.012,3072,16,8,16.0,8,16
96,halloc,resnet,4.42,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
97,halloc,alex,36.29,False,0.25,0.835,0.75,0.012,3072,16,8,16,8,16
98,halloc,resnet,,False,0.25,0.835,0.55,0.012,3072,16,8,16,8,16
99,halloc,resnet,,False,0.25,0.835,0.6,0.06,3072,16,8,16,8,16
100,halloc,alex,36.33,False,0.25,0.835,0.6,0.16,3072,16,8,16,8,16
101,halloc,alex,36.26,False,0.25,0.835,0.7,0.012,3072,16,8,16,8,16
102,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
103,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,4.0,8,16,8,16
104,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
105,halloc,alex,36.24,False,0.25,0.835,0.55,0.012,3072,16,8,16,8,16
106,halloc,alex,36.3,False,0.25,0.835,0.6,0.1,3072,16,8,16,8,16
107,halloc,alex,36.33,False,0.25,0.835,0.6,0.012,3072,16,8,8.0,8,16
108,halloc,alex,36.3,False,0.25,0.835,0.6,0.012,3072,32.0,8,16,8,16
109,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
110,halloc,resnet,,False,0.25,0.835,0.6,0.14,3072,16,8,16,8,16
111,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16.0,8,16
112,halloc,alex,36.29,False,0.25,0.835,0.6,0.012,3072,16,8,2.0,8,16
113,halloc,resnet,,False,0.0,0.835,0.6,0.012,3072,16,8,16,8,16
114,halloc,alex,36.32,False,0.25,0.835,0.65,0.012,3072,16,8,16,8,16
115,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,2.0,8,16
116,halloc,alex,36.35,False,0.25,0.835,0.5,0.012,3072,16,8,16,8,16
117,halloc,alex,36.26,False,0.25,0.835,0.6,0.012,3072,256.0,8,16,8,16
118,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
119,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
120,halloc,alex,36.27,False,0.25,0.835,0.6,0.012,3072,16,2.0,16,8,16
121,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
122,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
123,halloc,resnet,,False,0.25,0.835,0.6,0.02,3072,16,8,16,8,16
124,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
125,halloc,alex,36.3,False,1.0,0.835,0.6,0.012,3072,16,8,16,8,16
126,halloc,resnet,,False,0.25,0.8,0.6,0.012,3072,16,8,16,8,16
127,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
128,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
129,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
130,halloc,alex,36.33,False,0.25,0.835,0.6,0.012,3072,128.0,8,16,8,16
131,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
132,halloc,alex,36.33,False,0.3,0.835,0.6,0.012,3072,16,8,16,8,16
133,halloc,alex,36.33,False,0.5,0.835,0.6,0.012,3072,16,8,16,8,16
134,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
135,halloc,resnet,,False,0.4,0.835,0.6,0.012,3072,16,8,16,8,16
136,halloc,alex,36.31,False,0.25,0.9,0.6,0.012,3072,16,8,16,8,16
137,halloc,resnet,,False,1.0,0.835,0.6,0.012,3072,16,8,16,8,16
138,halloc,resnet,,False,0.5,0.835,0.6,0.012,3072,16,8,16,8,16
139,halloc,resnet,,False,0.25,0.835,0.65,0.012,3072,16,8,16,8,16
140,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,128.0,8,16,8,16
141,halloc,resnet,,False,0.25,0.835,0.5,0.012,3072,16,8,16,8,16
142,halloc,alex,36.24,False,0.25,0.835,0.6,0.012,3072,16.0,8,16,8,16
143,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,8.0,8,16,8,16
144,halloc,resnet,,False,0.6,0.835,0.6,0.012,3072,16,8,16,8,16
145,halloc,resnet,,False,0.25,0.835,0.6,0.18,3072,16,8,16,8,16
146,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
147,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,16.0,16,8,16
